id,label
427,0.15086761116981506
428,0.0005710684927180409
429,3.912327883881517e-06
430,0.9999064207077026
431,1.0
432,0.004139285534620285
433,0.9999992847442627
434,5.996677376884918e-09
435,8.545529794901086e-08
436,1.2118345369337927e-14
437,1.0
438,0.5210562944412231
439,0.026219945400953293
440,5.82443362873164e-07
441,5.220197181188269e-07
442,0.9945082068443298
443,0.6786996126174927
444,4.2678124922979066e-11
445,2.3432988947684474e-13
446,0.9977450370788574
447,0.00016682066780049354
448,1.0
449,1.0
450,0.11830558627843857
451,1.4958362726247287e-06
452,1.0
453,0.5902393460273743
454,2.611492163850926e-05
455,0.08654680103063583
456,3.6956421256562066e-10
457,0.001667609205469489
458,0.9999914169311523
459,8.335753227584064e-05
460,3.0486735340673476e-06
461,0.03054838441312313
462,3.5022125643990876e-07
463,1.5263939001641802e-09
464,0.8766669631004333
465,0.9999967813491821
466,1.5348235820056289e-06
467,1.5069835171743762e-05
468,3.557314266799949e-05
469,0.9999994039535522
470,0.01080973632633686
471,0.98586106300354
472,0.9967063069343567
473,0.9929583072662354
474,7.637728643983266e-11
475,0.0034057360608130693
476,0.99993896484375
477,0.006489994004368782
478,1.0
479,0.0121254688128829
480,0.9999867677688599
481,3.473831355904622e-08
482,1.7866822190626408e-06
483,3.363898940733634e-06
484,0.9999966621398926
485,0.9999940395355225
486,0.9999916553497314
487,0.9955291152000427
488,0.9967650175094604
489,0.0007347790524363518
490,0.9999992847442627
491,0.0035220927093178034
492,0.9999817609786987
493,4.33911191066727e-06
494,3.643614121529026e-08
495,0.999832272529602
496,1.0
497,1.0
498,1.0
499,0.995324969291687
500,0.987230122089386
501,1.0
502,0.9985463619232178
503,0.9826191663742065
504,2.8291490252740914e-06
505,2.292745016063691e-08
506,0.9544214606285095
507,0.8932945132255554
508,1.6799460585657788e-13
509,0.0003567148232832551
510,0.9792840480804443
511,0.027351485565304756
512,0.9952396154403687
513,0.007054493762552738
514,0.0042062862776219845
515,0.7394190430641174
516,7.4745960532141e-09
517,0.9668101072311401
518,0.0004462459764908999
519,0.9999854564666748
520,0.9999988079071045
521,0.999583899974823
522,7.703437887585096e-10
523,0.00023200562281999737
524,5.97166181250941e-05
525,0.00023358530597761273
526,0.0003219920035917312
527,6.609527645196067e-07
528,0.002394423121586442
529,0.9999971389770508
530,1.0
531,1.5948927942210922e-11
532,0.9999703168869019
533,0.00018068199278786778
534,1.0
535,0.9925673007965088
536,1.0
537,0.002038463018834591
538,6.6186045359628576e-12
539,0.00016817661526147276
540,1.5912792150629684e-05
541,0.7353475689888
542,0.07413269579410553
543,0.06818963587284088
544,0.9999910593032837
545,0.9999768733978271
546,2.275935706563814e-08
547,1.825644635466972e-10
548,0.9709531664848328
549,0.47496986389160156
550,0.9999949932098389
551,0.0007739927968941629
552,0.9997001886367798
553,6.200121749344589e-09
554,0.9999334812164307
555,0.9999974966049194
556,4.6663761168019846e-05
557,0.9979923963546753
558,0.17412401735782623
559,0.00013539988140109926
560,1.0
561,0.9999909400939941
562,0.9995825886726379
563,0.0009114153799600899
564,0.9999998807907104
565,0.9965640902519226
566,2.470532001197512e-09
567,0.39315521717071533
568,0.0002728381659835577
569,0.9999936819076538
570,0.9783177375793457
571,2.673845358458493e-07
572,4.739561174083029e-11
573,1.6927233920105422e-11
574,1.26297663882724e-06
575,0.9999938011169434
576,1.0836876285225117e-08
577,0.9999394416809082
578,1.0
579,1.0
580,0.0008495754445903003
581,0.9943700432777405
582,0.9999998807907104
583,6.636340543764163e-08
584,0.99993896484375
585,0.9999951124191284
586,0.9999690055847168
587,0.9827462434768677
588,0.9999560117721558
589,3.31019728037063e-05
590,5.1978712133082805e-14
591,0.0006111037801019847
592,0.9999998807907104
593,1.9076376034377063e-09
594,0.9998049139976501
595,0.011636327020823956
596,0.00015500394511036575
597,1.0
598,0.0003502041508909315
599,1.69838787478227e-09
600,0.9924013614654541
601,0.0015387601451948285
602,2.603974280646071e-05
603,1.0
604,0.9999995231628418
605,1.0
606,0.4921763241291046
607,7.40887026040582e-06
608,0.00089765660231933
609,4.577874278766103e-05
610,4.179556145622598e-10
611,0.9911976456642151
612,1.0
613,1.2180369601821894e-08
614,0.9992758631706238
615,0.9999765157699585
616,0.9999998807907104
617,1.9804904938247603e-10
618,1.6579324437770993e-05
619,0.9985502362251282
620,2.2285775655439544e-14
621,0.9999904632568359
622,0.002296204911544919
623,0.9999969005584717
624,0.9485563039779663
625,0.9999910593032837
626,8.95368279518749e-10
627,1.0
628,0.9999955892562866
629,0.999998927116394
630,0.9994099140167236
631,0.9999983310699463
632,1.0
633,1.0
634,0.00041298448923043907
635,0.6454592347145081
636,1.0
637,0.9999467134475708
638,0.9999954700469971
639,8.230001549236476e-05
640,0.0019677109085023403
641,0.9995569586753845
642,0.0015620965277776122
643,6.334731006063521e-05
644,0.002104263985529542
645,0.9999465942382812
646,0.48749616742134094
647,0.9989007711410522
648,0.999796450138092
649,0.9991397857666016
650,0.001798447803594172
651,0.9988945126533508
652,0.9999997615814209
653,0.0007534950273111463
654,3.729753927927959e-07
655,1.0
656,0.9999982118606567
657,8.801986375005233e-13
658,1.0
659,2.8609814170521553e-11
660,0.9999997615814209
661,0.6607967615127563
662,0.9965617060661316
663,0.9993730187416077
664,1.0
665,6.83066270212862e-10
666,0.019156748428940773
667,0.9999496936798096
668,1.0
669,0.9999970197677612
670,7.413761522911955e-06
671,1.0
672,0.04985225945711136
673,0.9992369413375854
674,0.03698369115591049
675,0.8371239304542542
676,0.0010596535867080092
677,0.9999997615814209
678,3.945754997403128e-06
679,0.9990434050559998
680,0.9997690320014954
681,8.539729634549076e-08
682,0.9999979734420776
683,0.005752956960350275
684,0.9999535083770752
685,0.00010606211435515434
686,3.9341482849231113e-10
687,1.2207801773911342e-06
688,0.9999676942825317
689,0.4101157784461975
690,3.2249547530227574e-06
691,0.04780576005578041
692,2.701421908568591e-05
693,0.013340447098016739
694,4.093791972081817e-11
695,0.001856310642324388
696,1.1505991892590828e-07
697,1.1742188235075446e-06
698,0.99543297290802
699,0.8359900712966919
700,0.00040945701766759157
701,8.109575719572604e-05
702,0.9925792813301086
703,4.5524570224664274e-11
704,9.099823728320189e-06
705,1.799146609471336e-08
706,0.999997615814209
707,1.0
708,9.253788448404521e-05
709,5.244093017608975e-07
710,0.9980661273002625
711,0.18691614270210266
712,1.3285109901062242e-07
713,1.0
714,3.8541463709407253e-07
715,0.9999662637710571
716,0.9999910593032837
717,0.9802961945533752
718,7.399394985618812e-11
719,0.9999924898147583
720,1.0
721,0.8653393387794495
722,0.9475300908088684
723,0.999990701675415
724,3.888406354235485e-05
725,4.27406985181733e-06
726,1.2943303318024846e-08
727,0.9995861649513245
728,5.955363979737172e-11
729,0.0005471125477924943
730,4.280257780919783e-05
731,5.915661016597795e-11
732,0.9999791383743286
733,8.19323109357839e-10
734,1.0
735,1.0
736,1.0
737,3.95830923594076e-10
738,0.9999995231628418
739,0.9996756315231323
740,0.9983044862747192
741,3.356450051228421e-08
742,0.00024230977578554302
743,0.9999992847442627
744,0.9999516010284424
745,2.8537054565512835e-15
746,1.3300260661708307e-06
747,1.0
748,1.5524729279903227e-09
749,0.0002098732948070392
750,1.343001486020512e-06
751,0.9999994039535522
752,1.6313535411427438e-08
753,0.004620425868779421
754,0.1675226092338562
755,0.00021867385657969862
756,0.23926833271980286
757,1.233329385286197e-06
758,0.9999998807907104
759,0.9958208799362183
760,5.5900315224917895e-16
761,0.010277043096721172
762,0.9998857975006104
763,0.9998869895935059
764,0.9999958276748657
765,0.09822762757539749
766,1.5078203442764337e-12
767,0.9999983310699463
768,1.0
769,5.250456069916254e-06
770,4.944362444803119e-05
771,1.3199185078249798e-09
772,1.0
773,3.890594598487951e-05
774,6.185333578656582e-09
775,1.0
776,0.18133673071861267
777,1.0
778,0.999929666519165
779,0.980769157409668
780,0.00047253904631361365
781,0.9998563528060913
782,4.999959855922498e-06
783,0.9999188184738159
784,0.6001368761062622
785,0.9930106997489929
786,0.00012606232485268265
787,0.9999884366989136
788,0.9819610118865967
789,1.0
790,0.5197372436523438
791,1.0
792,7.446747218864402e-09
793,0.0002624541812110692
794,0.025110237300395966
795,1.0
796,0.029498254880309105
797,0.9959702491760254
798,1.0
799,0.42333894968032837
800,0.9999998807907104
801,0.0004116831987630576
802,0.9831690788269043
803,0.7813475131988525
804,1.0
805,3.721243365534255e-12
806,0.000133566529257223
807,0.9998462200164795
808,0.9531158208847046
809,0.9999858140945435
810,0.007555138785392046
811,8.771767322647128e-17
812,1.7230167514981076e-08
813,9.989121281250846e-07
814,1.8284821635461412e-05
815,0.9997612833976746
816,0.9995830655097961
817,0.005396734457463026
818,0.9159201979637146
819,0.0006474399124272168
820,5.364494427340105e-06
821,0.9997860789299011
822,0.0003499678277876228
823,0.986179530620575
824,0.9986931681632996
825,0.9982296824455261
826,2.4158360645287758e-08
827,0.15910367667675018
828,0.9502859115600586
829,0.9999910593032837
830,0.9926556348800659
831,0.004188840277493
832,0.00011313368304399773
833,0.002291034907102585
834,1.68048391060438e-05
835,1.985329767251187e-08
836,0.9966346621513367
837,0.9999988079071045
838,0.00047494799946434796
839,0.9979566335678101
840,0.0018365067662671208
841,2.930866053324488e-12
842,1.0
843,0.9994012117385864
844,1.8791526557038196e-08
845,0.9999996423721313
846,1.4808992091275286e-05
847,0.00029377505416050553
848,9.071438398677856e-06
849,0.9389172792434692
850,8.47252490387973e-09
851,9.44210842845905e-09
852,1.6974679795112024e-07
853,0.9999997615814209
854,0.9999998807907104
855,0.9872754216194153
856,1.0
857,0.9999998807907104
858,0.17312660813331604
859,0.9999998807907104
860,0.9990442395210266
861,0.024091528728604317
862,1.0
863,2.22546114869715e-09
864,2.588788561297406e-07
865,0.0016233070055022836
866,1.0
867,4.894231096841395e-06
868,4.643033207685221e-06
869,1.8116752471541986e-05
870,2.8824350906120344e-08
871,8.853445754297695e-12
872,0.9999953508377075
873,0.9980151653289795
874,3.785234170550211e-08
875,0.9990967512130737
876,4.046840174163485e-14
877,0.9850326776504517
878,0.9261600971221924
879,7.964165893610542e-13
880,0.9994018077850342
881,0.9618821740150452
882,6.879398029013828e-07
883,0.005682570394128561
884,0.08672528713941574
885,0.9992434978485107
886,0.9999881982803345
887,0.0008534030057489872
888,0.006956304423511028
889,0.989862322807312
890,2.737875206548779e-07
891,0.00040941135375760496
892,0.999997615814209
893,0.20526288449764252
894,0.7531027793884277
895,3.821090145683659e-12
896,4.5473957044350755e-08
897,0.9977688789367676
898,0.08726359903812408
899,0.9999978542327881
900,1.1421994426663584e-11
901,0.9962653517723083
902,4.23724813916615e-12
903,1.0
904,0.00011823569366242737
905,1.0
906,1.1109840670542326e-05
907,1.1015916356882371e-07
908,0.00821778830140829
909,0.5146507024765015
910,0.0005406597047112882
911,1.1432002793299034e-06
912,6.113030082133264e-08
913,0.0003169695264659822
914,0.9999222755432129
915,0.9997943043708801
916,0.9999949932098389
917,0.9845941066741943
918,0.05820610001683235
919,1.3498630835329095e-07
920,1.0
921,0.9999964237213135
922,9.556260920362547e-05
923,0.6232051253318787
924,0.9999994039535522
925,1.0
926,0.015339190140366554
927,0.997470498085022
928,0.9999942779541016
929,2.728467370616272e-05
930,0.05399837717413902
931,2.5371440504073917e-09
932,0.9998478889465332
933,0.030420541763305664
934,0.9999994039535522
935,1.1186708434252068e-05
936,0.0548914335668087
937,0.0016801169840618968
938,1.7893005860969424e-05
939,1.6226607840508223e-05
940,0.00011141378490719944
941,0.9992331266403198
942,1.0
943,0.0005039250827394426
944,0.9994871616363525
945,0.9999996423721313
946,1.011196104627743e-06
947,0.01824074611067772
948,4.679292544551572e-07
949,0.9999995231628418
950,0.9950059056282043
951,0.9993172883987427
952,0.9999992847442627
953,0.9999938011169434
954,1.646097643970279e-06
955,1.0
956,0.9424160122871399
957,0.999963641166687
958,0.9999985694885254
959,7.695902013438172e-07
960,0.9948587417602539
961,3.182454747729935e-05
962,0.9169883728027344
963,0.9988007545471191
964,8.213364708353765e-06
965,1.0
966,1.4552741234297173e-08
967,0.000561619526706636
968,0.9999997615814209
969,0.9879093766212463
970,0.8378591537475586
971,9.64274704529089e-07
972,1.0
973,7.844751337415801e-08
974,0.12091407179832458
975,0.9999988079071045
976,0.9996727705001831
977,0.5873589515686035
978,4.034349743164967e-09
979,1.0
980,6.357282256175267e-09
981,2.2099918339790747e-07
982,0.9961864352226257
983,0.0021897500846534967
984,1.0
985,6.070981911632245e-11
986,0.00019548169802874327
987,2.8965240308261725e-14
988,3.4445973851049416e-11
989,0.9999992847442627
990,0.012321154586970806
991,1.0
992,0.0017407623818144202
993,0.0015801710542291403
994,0.9998680353164673
995,0.0001274423411814496
996,0.004337257705628872
997,0.9999616146087646
998,0.9729304313659668
999,2.7407295419834554e-05
1000,0.3323208689689636
1001,0.9999725818634033
1002,0.9998257756233215
1003,5.8268757129553705e-05
1004,0.9999998807907104
1005,0.004801750183105469
1006,0.9999086856842041
1007,1.0
1008,0.9260677695274353
1009,0.15962445735931396
1010,8.545709715690464e-05
1011,1.0
1012,0.08252828568220139
1013,0.9999997615814209
1014,1.0
1015,0.0008956306264735758
1016,0.9999979734420776
1017,0.9999998807907104
1018,0.05062756687402725
1019,1.0
1020,4.0010707420823355e-12
1021,0.9976112842559814
1022,5.7805632280860664e-08
1023,1.0292964702784957e-07
1024,1.0
1025,4.0401228034170344e-06
1026,1.0
1027,0.7674729824066162
1028,1.5866187368374085e-06
1029,0.05311564728617668
1030,0.9999737739562988
1031,0.9999736547470093
1032,0.9100722074508667
1033,0.004284451249986887
1034,1.5051468404969626e-10
1035,0.8196897506713867
1036,0.9988387227058411
1037,0.9841082096099854
1038,0.019456079229712486
1039,1.0
1040,0.0002981272409670055
1041,4.29770619092551e-09
1042,0.9999997615814209
1043,0.999992847442627
1044,0.9999943971633911
1045,0.022212427109479904
1046,0.00014920750982128084
1047,0.9231501221656799
1048,0.9999986886978149
1049,0.01615673117339611
1050,0.00013856041186954826
1051,0.8201696276664734
1052,2.7246369049827024e-10
1053,0.0013171083992347121
1054,1.0
1055,1.1380616588008152e-10
1056,0.9995204210281372
1057,0.00013815748388879
1058,0.990956723690033
1059,2.8873875734802823e-08
1060,1.0
1061,0.999975323677063
1062,1.8504802312691027e-07
1063,0.9998795986175537
1064,7.466744236794831e-13
1065,0.0007723575108684599
1066,0.9999185800552368
1067,2.820799285341638e-14
1068,0.9948994517326355
1069,0.9993927478790283
1070,0.0004005234513897449
1071,0.2857625186443329
1072,0.380578875541687
1073,1.0
1074,2.4378576934935836e-10
1075,2.2462461307225928e-13
1076,0.9999926090240479
1077,8.307597665346833e-11
1078,0.9915982484817505
1079,0.9997768998146057
1080,0.0023131093475967646
1081,7.051563898130553e-06
1082,0.02878541871905327
1083,5.411174242908601e-06
1084,0.99998939037323
1085,1.0
1086,3.199221100658178e-05
1087,0.9917871356010437
1088,2.682634203665657e-06
1089,0.9542726278305054
1090,1.0
1091,0.021663092076778412
1092,1.2908281388224196e-10
1093,0.4775359630584717
1094,0.9999998807907104
1095,0.9999995231628418
1096,0.9999973773956299
1097,1.0
1098,3.979243501817109e-06
1099,0.008686975575983524
1100,5.751698561873297e-10
1101,1.7943589725177844e-08
1102,2.7756249210142414e-07
1103,0.999824583530426
1104,0.0016224696300923824
1105,1.5901891856628936e-06
1106,0.9999523162841797
1107,0.19043616950511932
1108,0.02474984899163246
1109,1.0
1110,3.10670933423296e-11
1111,1.0
1112,5.9187737377897065e-08
1113,1.3469968473955873e-09
1114,1.0
1115,0.9743478894233704
1116,0.025639960542321205
1117,1.0
1118,0.9999154806137085
1119,7.065381942084059e-05
1120,8.74595352797769e-05
1121,0.9999974966049194
1122,1.0
1123,0.998120129108429
1124,0.00015514265396632254
1125,0.6742457747459412
1126,0.996681272983551
1127,0.9988086223602295
1128,0.0922173485159874
1129,0.9992985725402832
1130,1.0
1131,0.9997380375862122
1132,1.0
1133,0.9987217783927917
1134,0.00012776185758411884
1135,2.557370680733584e-05
1136,1.0
1137,3.0317155036430066e-12
1138,1.0
1139,0.7038288712501526
1140,1.7974201771062126e-13
1141,0.9999783039093018
1142,1.0
1143,6.026099175215904e-09
1144,8.776875688454311e-07
1145,0.12116002291440964
1146,0.0014198810094967484
1147,0.9825316071510315
1148,5.693054845323786e-07
1149,1.0
1150,3.2351157106121856e-15
1151,0.0002504731819499284
1152,0.9996019005775452
1153,0.9999222755432129
1154,0.9919618964195251
1155,0.002412988804280758
1156,1.0
1157,3.906530210429082e-08
1158,3.9344239671779135e-11
1159,0.08944784849882126
1160,0.00502406433224678
1161,1.0
1162,9.11354561594635e-07
1163,0.999866247177124
1164,0.9983972907066345
1165,0.4999246597290039
1166,1.0
1167,1.0
1168,1.0
1169,1.3239416148280725e-05
1170,0.9999995231628418
1171,1.0
1172,0.9999666213989258
1173,0.00013720370770897716
1174,0.9586827158927917
1175,0.9999853372573853
1176,2.5517419999232516e-06
1177,0.00130080571398139
1178,1.0
1179,0.1232057437300682
1180,0.004392905626446009
1181,0.9977884292602539
1182,0.012738757766783237
1183,8.651425062455864e-12
1184,0.9999998807907104
1185,0.9999998807907104
1186,4.5475819206330925e-05
1187,0.9977060556411743
1188,1.0
1189,2.118407707030201e-07
1190,7.193307828856632e-05
1191,0.9999991655349731
1192,5.1010293211639635e-11
1193,0.9999736547470093
1194,0.999995231628418
1195,0.005363853182643652
1196,0.4913913309574127
1197,7.456721906606845e-10
1198,7.456529317606542e-12
1199,5.733458965551108e-05
1200,1.9116579152989033e-10
1201,8.594265636929777e-06
1202,0.9998962879180908
1203,1.0
1204,1.0
1205,0.9999996423721313
1206,4.132367123726825e-14
1207,0.9999680519104004
1208,0.9347127676010132
1209,0.8544638156890869
1210,0.02004680037498474
1211,2.2911594896868337e-06
1212,0.00040027633076533675
1213,0.9999634027481079
1214,0.0018171914853155613
1215,1.0
1216,0.11631205677986145
1217,1.0
1218,0.9999946355819702
1219,3.7039793975013335e-12
1220,0.9947888851165771
1221,0.9993184804916382
1222,0.9978342652320862
1223,0.0026147235184907913
1224,0.00017543432477395982
1225,0.9999483823776245
1226,8.835218068270478e-06
1227,0.9998830556869507
1228,0.9999964237213135
1229,1.9598790458985604e-05
1230,1.032227814334874e-07
1231,0.9999955892562866
