id,label
1002,0.9998369216918945
1003,0.9999629259109497
1004,0.9948151707649231
1005,2.4334100089618005e-05
1006,0.9998806715011597
1007,0.9980949759483337
1008,5.6142884119481096e-08
1009,0.999871015548706
1010,0.9994828701019287
1011,2.3667265850235708e-05
1012,0.9996371269226074
1013,7.585315842106866e-08
1014,0.9999980926513672
1015,3.636041947174817e-05
1016,0.7853139042854309
1017,3.8052610307204304e-06
1018,0.9999645948410034
1019,0.9999679327011108
1020,9.732111720950343e-07
1021,0.0024262226652354
1022,0.00039276527240872383
1023,0.002899023937061429
1024,2.2330407318804646e-06
1025,6.250969590837485e-07
1026,0.001094918348826468
1027,1.402815428264148e-06
1028,0.00021083903266116977
1029,9.162855008071347e-07
1030,5.243716077529825e-05
1031,7.228121830848977e-05
1032,0.9964176416397095
1033,0.9951993823051453
1034,0.9966883063316345
1035,6.051222953828983e-05
1036,0.7559795379638672
1037,0.9999502897262573
1038,0.9988044500350952
1039,2.4121214664774016e-05
1040,0.9999860525131226
1041,1.973947109945584e-05
1042,0.9813393950462341
1043,0.00041515842895023525
1044,0.966156005859375
1045,0.0005253078998066485
1046,0.0019863329362124205
1047,0.0001491912844358012
1048,0.9999762773513794
1049,7.905280767772638e-07
1050,0.00010000648035202175
1051,0.00027479580603539944
1052,0.9994818568229675
1053,0.999976396560669
1054,0.9998192191123962
1055,0.9213055968284607
1056,0.9977061748504639
1057,0.9999417066574097
1058,0.9991924166679382
1059,0.9999932050704956
1060,0.021415505558252335
1061,3.4555603178887395e-06
1062,3.057878217305188e-08
1063,5.89352293900447e-06
1064,0.020573483780026436
1065,3.582854846140293e-10
1066,0.9999958276748657
1067,0.9998999834060669
1068,0.9997419714927673
1069,0.00014515011571347713
1070,0.998817503452301
1071,3.847602420137264e-05
1072,0.9909364581108093
1073,1.1560854318304337e-07
1074,0.9964544773101807
1075,0.9999990463256836
1076,1.9040662664338015e-05
1077,0.9540454745292664
1078,0.024696482345461845
1079,0.9999716281890869
1080,0.9999990463256836
1081,0.9996191263198853
1082,0.9992948770523071
1083,0.9999613761901855
1084,8.83295911080495e-07
1085,0.008430259302258492
1086,0.9988254904747009
1087,0.6921557188034058
1088,0.0004356361459940672
1089,0.9996211528778076
1090,0.0034934307914227247
1091,0.9769754409790039
1092,0.312935471534729
1093,0.9895076155662537
1094,0.9989767074584961
1095,0.9945029020309448
1096,0.9870429039001465
1097,0.0012010765494778752
1098,0.0005334207671694458
1099,0.0001392741105519235
1100,0.9999417066574097
1101,0.9987661838531494
1102,9.007902917801403e-06
1103,0.0011205512564629316
1104,4.472489672480151e-05
1105,0.9530767798423767
1106,0.9996181726455688
1107,1.3645522813021671e-05
1108,0.9983183145523071
1109,0.09966331720352173
1110,4.097660166735295e-06
1111,1.8221281550268031e-07
1112,3.3806404076131e-07
1113,2.1206051314948127e-05
1114,0.9999768733978271
1115,0.999884843826294
1116,0.9958351850509644
1117,1.5482470189454034e-05
1118,5.810630554492491e-08
1119,2.5628290600820947e-09
1120,4.7870985326881055e-06
1121,0.9997579455375671
1122,0.9999905824661255
1123,4.7232390443241457e-07
1124,0.0015109730884432793
1125,2.5175193513859995e-05
1126,6.528141966555268e-05
1127,2.8807123726437567e-06
1128,0.0004935075994580984
1129,0.29837292432785034
1130,0.9404571652412415
1131,0.9996122717857361
1132,0.00669765193015337
1133,0.29451173543930054
1134,4.32173656008672e-05
1135,2.7982989195152186e-05
1136,0.9999058246612549
1137,0.0006319399690255523
1138,2.020295823967899e-06
1139,0.04807201027870178
1140,4.293155870982446e-05
1141,0.00030615407740697265
1142,3.3069445635192096e-05
1143,0.0030043115839362144
1144,0.999666690826416
1145,0.9999715089797974
1146,0.9992468357086182
1147,0.9999470710754395
1148,5.806254321782944e-08
1149,0.9998058676719666
1150,0.001156853511929512
1151,0.9999979734420776
1152,1.5400801203213632e-05
1153,1.4362165074999211e-06
1154,0.9989203214645386
1155,0.9996291399002075
1156,1.586217877047602e-06
1157,0.9999301433563232
1158,0.9978442192077637
1159,4.3215717596467584e-05
1160,6.384906328094075e-07
1161,0.0006712110480293632
1162,0.0008474684436805546
1163,0.005341003183275461
1164,1.0989533620886505e-05
1165,0.9329673647880554
1166,0.9999775886535645
1167,0.864879846572876
1168,8.568051271140575e-05
1169,0.9930522441864014
1170,0.995332658290863
1171,0.00047042695223353803
1172,0.9999438524246216
1173,0.9970982074737549
